Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000356708.jpg,A man riding skis on top of a snow covered slope.,A man and child on skis on a snowy hill.,0.3466828,A man and a little girl on skis in the snow.,0.3403334,A man and a child are on snow skis.,0.35147947,A man and child skiing down a hill.,0.35778505,A man and a little girl skiing in the snow.,0.34701616,A man and a little girl riding skis down a snow covered slope.,0.3597306,A man and a child are skiing down a hill.,0.36846337,A man and a child on skis in the snow.,0.34612596,A man and child on skis in the snow.,0.34417787,A man and a child skiing down a snow covered slope.,0.3588434,person and her daughter enjoy the slopes.,0.36357504,"person and her son, enjoy the snow.",0.29724407,a young girl and her dad sledding down the slope.,0.36174187,person and her daughter on a ski slope.,0.36563393,person enjoying some fun on the slopes.,0.2983239,person and i sledding in the snow.,0.27706388,"person, person and i skating on the slopes.",0.29695332,person on the slopes with person.,0.30689692,person and i at the ice rink.,0.25903276,person and i on the slopes.,0.30302998
dataset/coco/images/tmp/COCO_val2014_000000362368.jpg,A small boy holding a plate of tasty looking food.,A boy with a cake on a plate next to other kids.,0.30627427,"A boy holding a cake with red, white, and blue frosting.",0.3607757,A boy with a birthday cake and other items.,0.33201987,A boy is holding a cake with strawberries on it.,0.33787483,A boy is smiling while holding a cake.,0.3262043,A little boy holding a red cake with toppings.,0.34805182,A young boy smiles as he holds a cake and a container of strawberry milk.,0.3439092,A young boy holding a cake shaped like a train.,0.31700677,A boy holding a cake with sprinkles on it.,0.35439888,A boy with a birthday cake and some strawberries.,0.2954793,the first cake we made for the first birthday.,0.2617779,a boy with a selection of sweets.,0.33827305,picture of a boy with a lot of sparklers.,0.26953602,a boy holding a piece of cake.,0.30338973,person holding a selection of sweets.,0.32714185,a little boy with a big candy.,0.2769384,a boy holding a birthday cake with candy.,0.34365195,person holding a tray of sprinkles.,0.286333,a boy holding a large collection of sweets.,0.35651553,person with some of his toys.,0.27209976
dataset/coco/images/tmp/COCO_val2014_000000216228.jpg,A girl is skateboarding down the Hollywood walk of fame.,A woman walking down a sidewalk with a surfboard.,0.30475426,A woman is standing on a sidewalk with a surfboard.,0.31004292,A woman is walking with a pink umbrella.,0.25516567,A woman is walking down the street with a shopping cart.,0.25953114,A woman is walking with a bag and a skateboard.,0.30923557,A woman with a surfboard is standing on the sidewalk.,0.30907366,A woman standing on a sidewalk next to a parking meter.,0.27258128,A woman with long hair is holding a skateboard.,0.2879698,A woman is holding a surfboard and walking on the sidewalk.,0.30250335,A woman walking down the street holding a bag.,0.27758718,a woman walks along a sidewalk.,0.28814244,person walks down the street.,0.24314126,a woman walks down a street.,0.2751063,a woman walks down a street.,0.2751063,person in the streets with sunglasses.,0.26495716,a woman walking down a street.,0.27262303,a woman walks down a sidewalk.,0.2876601,a woman walks past a shop selling street art.,0.2679208,person walks down a street.,0.2519552,a woman walks down a sidewalk.,0.2876601
dataset/coco/images/tmp/COCO_val2014_000000448365.jpg,"Youngster on a skateboard, trying simple tip up stunt.",A young man is doing tricks on his skateboard.,0.33035904,A boy doing a trick on a skateboard on a ramp.,0.32721466,A young man riding a skateboard up the side of a ramp.,0.33487767,A young man riding a skateboard down a ramp.,0.33643514,A boy is doing a trick on his skateboard.,0.32321674,A boy on a skateboard does a trick on a ramp.,0.31569117,A boy riding a skateboard up the side of a ramp.,0.33608565,A young man riding a skateboard down a ramp.,0.33643514,A man riding a skateboard down the side of a ramp.,0.29559958,A man riding a skateboard down the side of a ramp.,0.29559958,skateboarding is a fun sport to do.,0.31204617,"person, a skateboarder, says his skateboard was his most challenging part of the trip.",0.30376774,"person, an award - winning skateboarder, practices his technique.",0.32343024,skateboarder does a hang ten on a skateboard.,0.29118556,a skateboarder performs a jump in the park.,0.32714903,"person, a skateboarder, was named person of the year.",0.30315182,person is a skateboarder who works out for the team.,0.28891078,a skateboarder in a skate park.,0.32388836,a skateboarder in a skate park.,0.32388836,a skateboarder performs a trick on the skateboard.,0.32744902
dataset/coco/images/tmp/COCO_val2014_000000472854.jpg,Two men on skateboards on  the pavement,A couple of kids with skateboards on a sidewalk.,0.31462812,A boy is riding a skateboard with his friend.,0.32445046,A boy with a skateboard standing on a sidewalk.,0.2973265,Two young boys are riding their skateboards on a sidewalk.,0.32130152,Two young boys holding skateboards while standing on a sidewalk.,0.31894505,"Two children walking on a sidewalk, one is on a skateboard.",0.31330603,Two boys on skateboards with one holding a skateboard.,0.33846352,"Two boys on skateboards, one holding a skateboard.",0.34693342,A young boy riding a skateboard with a younger boy.,0.33557817,Two young boys are on skateboards at a sidewalk.,0.33070433,trying to make it on the skateboard.,0.2847292,person and his brother skateboarding on the streets.,0.31740344,"person, in the street with his skateboard.",0.27274585,cool kids on the skateboard.,0.32966167,person and i playing skateboard on the street.,0.29217416,person and i skateboarding on the streets.,0.29009402,i want to ride my skateboard like this!.,0.31403217,this boy is not a child but he's a skateboarder and he's trying to get some skateboarding.,0.33005902,i love skateboarding with my brother and his brother.,0.31559813,"i'm sure this is a little boy, but he looks like he's really into skateboarding.",0.330064
dataset/coco/images/tmp/COCO_val2014_000000127451.jpg,Two men riding snowboards in a snow storm down a slope.,Two men in ski gear on a snowy slope.,0.30305314,Two people in the snow with snowboards.,0.29679772,Two people in the snow on snowboards.,0.29855606,Two men on snowboards in the snow.,0.31185704,Two people on snowboards with snow on ground.,0.30412608,A couple of people on skis in the snow.,0.28971505,A man on a snowboard is talking to a man on a snowboard.,0.3075042,Two snowboarders talking while standing in the snow.,0.3148648,A man riding a snowboard down a snow covered slope.,0.27800423,Two snowboarders talking in the snow with a dog.,0.30236036,people trying to get a good grip of the snow.,0.2581476,person and i in the snow.,0.260438,a skier struggles with a ski lift.,0.26849097,person and i getting some ice on the skis.,0.2897658,the snow is starting to pile up on the road.,0.22810322,person and i go on a snowmobile.,0.28216502,"person, person and i in the snow.",0.25787616,person and i getting stuck in the snow.,0.27600205,people get stuck in the snow.,0.25638932,"people, getting ready to jump off a skis.",0.27654803
dataset/coco/images/tmp/COCO_val2014_000000299116.jpg,A little girl posing for a picture while eating food.,A young girl eating a hot dog in a restaurant.,0.36575198,A girl eating a hot dog at a restaurant.,0.33393952,A little girl is eating a hot dog.,0.3200504,A girl eating a hot dog with a fork and napkin.,0.34487277,A little girl sitting at a table eating a hot dog.,0.33080477,A young girl eating a hot dog on a bun.,0.35783967,A little girl eating a hot dog and a soda.,0.31411272,A girl sitting at a table eating a hot dog.,0.32507217,A young girl eating a hot dog at a table.,0.36545414,A young girl eating a hot dog with ketchup and mustard.,0.34948313,person enjoys a bite to eat.,0.29316163,a girl at a restaurant.,0.289836,a girl eating a hot dog at the restaurant.,0.33411014,person eating chips at the diner.,0.2813589,a little girl eating chips at a restaurant.,0.32975304,person enjoying a meal at the restaurant.,0.2835055,"person, enjoys a bite of food.",0.28500766,"person, who was born and raised, has been eating her first - ever dish of food.",0.28065127,a girl enjoys a meal at a restaurant.,0.3207112,a girl enjoys a meal.,0.30426595
dataset/coco/images/tmp/COCO_val2014_000000066412.jpg,A young boy holding a snow board and a pair of shoes.,A man holding a snowboard in a hallway.,0.36046252,A man holding a pair of skis and a snowboard.,0.3446766,A man holding a snowboard in a hallway.,0.36046252,A man standing in a room with a pair of skis.,0.3200462,A man with a pair of skis standing in a room.,0.3119569,A man standing in a hallway holding a pair of skis.,0.34195995,A man holding a pair of skis and a snowboard.,0.3446766,A man with a snowboard in a room.,0.30652887,A man in a hat holding a snowboard and a bag.,0.36377877,A man is standing with his snowboard and goggles on.,0.36099464,person poses with his snowboard.,0.35376877,person in a blue jacket and sunglasses.,0.26512352,person with a very big smile.,0.2457245,"person, my friend who helped me with the cold.",0.26913172,"person, the photographer for the blog.",0.25908318,person with the new snowman i made.,0.2667284,person with the last of the snow.,0.23274323,"person, the only person on the trip.",0.23717387,person poses in a backpack.,0.30673426,person with the very first snow.,0.2554676
dataset/coco/images/tmp/COCO_val2014_000000410002.jpg,Assortment of doughnuts and other snack items on a serving tray.,A display case in a bakery filled with donuts.,0.30571645,A display case with a variety of donuts.,0.2928062,a display case filled with assorted donuts and pastries.,0.29994315,A display case filled with lots of different types of donuts.,0.28923985,A bakery filled with lots of donuts and pastries.,0.28884178,A bakery display case filled with lots of donuts.,0.29191923,A display case at a donut shop with lots of donuts.,0.28468108,A display case in a bakery filled with lots of donuts.,0.29132667,A display case in a donut shop filled with donuts.,0.29596174,A display case in a bakery filled with donuts.,0.30571645,a bakery in the neighborhood.,0.27636537,the bakery is located in the neighborhood.,0.29462945,the bakery is located on the street.,0.28070074,"person, a bakery, is a popular place to shop.",0.28479394,some of the pastries at the bakery.,0.2947421,a baker prepares a doughnut at a bakery.,0.30537814,a selection of pastries and pastries.,0.28695872,a variety of doughnuts are available.,0.30283317,a baker's bakery sells doughnuts and pastries.,0.32015994,a selection of doughnuts is seen.,0.3016322
dataset/coco/images/tmp/COCO_val2014_000000507065.jpg,A little boy sitting on a wooden bench eating half a sandwich.,A boy sitting on a bench eating a sandwich.,0.33427787,A young boy eating a sandwich on a wooden bench.,0.34318033,A boy is eating a sandwich on a bench.,0.34004128,A boy eating a sandwich with a toothbrush in his mouth.,0.31904945,A young boy sitting on a bench eating a sandwich.,0.32459408,A young boy sitting on a bench eating a sandwich.,0.32459408,A boy in striped shirt eating a sandwich.,0.3300914,A young boy eating a sandwich on top of a wooden bench.,0.3454893,A young boy eating a sandwich with a toothbrush in his mouth.,0.3136356,A boy with a toothbrush in his mouth eating a sandwich.,0.319549,a little boy eating ice cream at a local farmers market.,0.28672582,"person, a child with special needs, eats a sandwich.",0.32188058,a taste of the local food.,0.24498132,sipping a hot dog with a snack.,0.2865028,person eating a piece of ice cream.,0.25886947,my son with a sandwich.,0.34378478,the boys enjoying their sandwiches.,0.29504424,a taste of what i'm up to!.,0.20540728,"person, eating a hamburger from a table.",0.28083614,sipping on the ice cream.,0.2598778
dataset/coco/images/tmp/COCO_val2014_000000415746.jpg,Muffins and other pastries on display ground and purchase,a display case filled with assorted donuts and pastries                           .,0.33307892,A display case in a store filled with lots of donuts.,0.29833418,A display case filled with lots of different types of donuts.,0.3153869,A display case filled with lots of different donuts.,0.30147737,A display case in a store filled with donuts.,0.31249666,A display case filled with lots of donuts and other pastries.,0.3209774,A display case filled with lots of donuts.,0.29618657,A display case with a variety of doughnuts on display.,0.33887184,A display case in a bakery filled with donuts.,0.32575768,A display case in a bakery filled with lots of donuts.,0.3125699,bakery : pastry and pastries for sale at a stall.,0.30556104,a woman buys fresh donuts from a bakery.,0.30887038,the seller puts the doughnuts on display.,0.30428565,people buying sweet donuts in a market.,0.29245117,a woman looks at a variety of doughnuts on display.,0.34280494,slow motion video of a shop selling cakes and pastries.,0.2889257,man buying a donut from a stall.,0.2740667,a lot of cakes and pastries in the shop.,0.28441015,the seller is showing a lot of sweets.,0.2833469,the market is a big attraction.,0.23964404
